Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,11,1,20,0.052631578947,0.510839002268,0.557278911565,16.011747153965
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,12,2,20,0.105263157895,0.557278911565,0.603718820862,4.687912481449
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,14,3,20,0.157894736842,0.650158730159,0.696598639456,12.581617036056
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,15,4,20,0.210526315789,0.696598639456,0.743038548753,9.639081604326
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,16,5,20,0.263157894737,0.743038548753,0.789478458050,23.031979158222
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,17,6,20,0.315789473684,0.789478458050,0.835918367347,14.878056954738
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,18,7,20,0.368421052632,0.835918367347,0.882358276644,7.241483910406
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,19,8,20,0.421052631579,0.882358276644,0.928798185941,7.273332884214
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,20,9,20,0.473684210526,0.928798185941,0.975238095238,6.192497653919
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,21,10,20,0.526315789474,0.975238095238,1.021678004535,10.741751573908
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,23,11,20,0.578947368421,1.068117913832,1.114557823129,10.910678846473
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,24,12,20,0.631578947368,1.114557823129,1.160997732426,5.091680623163
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,25,13,20,0.684210526316,1.160997732426,1.207437641723,15.787117572642
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,26,14,20,0.736842105263,1.207437641723,1.253877551020,8.491530236505
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,27,15,20,0.789473684211,1.253877551020,1.300317460317,7.993721324238
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,28,16,20,0.842105263158,1.300317460317,1.346757369615,3.205454484584
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,36,17,20,0.894736842105,1.671836734694,1.718276643991,9.233380681790
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,37,18,20,0.947368421053,1.718276643991,1.764716553288,5.643996888350
Q_value,E01,Z1,E01before_tanto-tanto_20141001_02_mono_Y_Q_value_framewise.csv,38,19,20,1.000000000000,1.764716553288,1.811156462585,8.087565828071
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,2,0,35,0.000000000000,0.092879818594,0.139319727891,6.345087071547
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,8,1,35,0.029411764706,0.371519274376,0.417959183673,5.012824786173
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,10,2,35,0.058823529412,0.464399092971,0.510839002268,26.216992820113
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,11,3,35,0.088235294118,0.510839002268,0.557278911565,8.652169194201
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,12,4,35,0.117647058824,0.557278911565,0.603718820862,3.993169857252
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,13,5,35,0.147058823529,0.603718820862,0.650158730159,12.307642595212
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,14,6,35,0.176470588235,0.650158730159,0.696598639456,15.326962762483
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,15,7,35,0.205882352941,0.696598639456,0.743038548753,11.562036533086
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,16,8,35,0.235294117647,0.743038548753,0.789478458050,8.405083334642
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,17,9,35,0.264705882353,0.789478458050,0.835918367347,12.729088646747
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,18,10,35,0.294117647059,0.835918367347,0.882358276644,48.726493043964
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,19,11,35,0.323529411765,0.882358276644,0.928798185941,63.722316919522
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,20,12,35,0.352941176471,0.928798185941,0.975238095238,4.962989570430
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,21,13,35,0.382352941176,0.975238095238,1.021678004535,8.158616569011
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,22,14,35,0.411764705882,1.021678004535,1.068117913832,39.610485219143
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,23,15,35,0.441176470588,1.068117913832,1.114557823129,54.473159716061
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,24,16,35,0.470588235294,1.114557823129,1.160997732426,3.867916789876
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,25,17,35,0.500000000000,1.160997732426,1.207437641723,6.547816105666
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,26,18,35,0.529411764706,1.207437641723,1.253877551020,11.504457032509
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,27,19,35,0.558823529412,1.253877551020,1.300317460317,6.332740337532
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,28,20,35,0.588235294118,1.300317460317,1.346757369615,4.396060674007
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,30,21,35,0.617647058824,1.393197278912,1.439637188209,6.752772492751
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,31,22,35,0.647058823529,1.439637188209,1.486077097506,19.166128896293
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,32,23,35,0.676470588235,1.486077097506,1.532517006803,8.208175903136
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,33,24,35,0.705882352941,1.532517006803,1.578956916100,7.444659601199
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,46,25,35,0.735294117647,2.136235827664,2.182675736961,5.702245184474
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,47,26,35,0.764705882353,2.182675736961,2.229115646259,4.916449928969
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,48,27,35,0.794117647059,2.229115646259,2.275555555556,12.927168233903
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,49,28,35,0.823529411765,2.275555555556,2.321995464853,33.848555766667
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,50,29,35,0.852941176471,2.321995464853,2.368435374150,17.226974135708
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,51,30,35,0.882352941176,2.368435374150,2.414875283447,9.540809942436
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,52,31,35,0.911764705882,2.414875283447,2.461315192744,12.661726899524
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,53,32,35,0.941176470588,2.461315192744,2.507755102041,34.253667675677
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,54,33,35,0.970588235294,2.507755102041,2.554195011338,10.519752293283
Q_value,E01,Z2,E01after_tanto-tanto_20160401_caro-mio-ben_01_mono_Y_Q_value_framewise.csv,55,34,35,1.000000000000,2.554195011338,2.600634920635,20.117087301133
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,8,0,27,0.000000000000,0.371519274376,0.417959183673,9.386479626615
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,9,1,27,0.038461538462,0.417959183673,0.464399092971,6.908520605368
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,10,2,27,0.076923076923,0.464399092971,0.510839002268,7.055611178928
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,11,3,27,0.115384615385,0.510839002268,0.557278911565,8.849770266059
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,12,4,27,0.153846153846,0.557278911565,0.603718820862,9.444470290643
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,13,5,27,0.192307692308,0.603718820862,0.650158730159,14.820709754291
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,14,6,27,0.230769230769,0.650158730159,0.696598639456,14.493466377227
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,15,7,27,0.269230769231,0.696598639456,0.743038548753,25.756875615750
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,16,8,27,0.307692307692,0.743038548753,0.789478458050,12.437448421868
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,17,9,27,0.346153846154,0.789478458050,0.835918367347,19.725719051174
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,18,10,27,0.384615384615,0.835918367347,0.882358276644,18.393227351789
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,19,11,27,0.423076923077,0.882358276644,0.928798185941,27.385449949364
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,20,12,27,0.461538461538,0.928798185941,0.975238095238,33.612076301041
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,21,13,27,0.500000000000,0.975238095238,1.021678004535,21.143090523780
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,22,14,27,0.538461538462,1.021678004535,1.068117913832,24.683387081039
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,23,15,27,0.576923076923,1.068117913832,1.114557823129,24.772381724344
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,24,16,27,0.615384615385,1.114557823129,1.160997732426,6.579480669533
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,30,17,27,0.653846153846,1.393197278912,1.439637188209,8.325791643071
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,31,18,27,0.692307692308,1.439637188209,1.486077097506,6.227711500575
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,34,19,27,0.730769230769,1.578956916100,1.625396825397,6.140147133991
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,36,20,27,0.769230769231,1.671836734694,1.718276643991,4.933733682414
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,37,21,27,0.807692307692,1.718276643991,1.764716553288,5.553004646570
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,38,22,27,0.846153846154,1.764716553288,1.811156462585,7.765483569480
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,39,23,27,0.884615384615,1.811156462585,1.857596371882,7.398929951823
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,40,24,27,0.923076923077,1.857596371882,1.904036281179,6.624568640202
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,41,25,27,0.961538461538,1.904036281179,1.950476190476,9.096112078701
Q_value,E02,Z1,E02before_20141001_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,42,26,27,1.000000000000,1.950476190476,1.996916099773,10.856478329590
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,7,0,28,0.000000000000,0.325079365079,0.371519274376,4.342788928965
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,8,1,28,0.037037037037,0.371519274376,0.417959183673,7.690181071211
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,9,2,28,0.074074074074,0.417959183673,0.464399092971,6.430599383009
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,10,3,28,0.111111111111,0.464399092971,0.510839002268,11.649352052535
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,12,4,28,0.148148148148,0.557278911565,0.603718820862,16.523254046684
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,13,5,28,0.185185185185,0.603718820862,0.650158730159,9.507893330037
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,14,6,28,0.222222222222,0.650158730159,0.696598639456,11.571849944061
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,15,7,28,0.259259259259,0.696598639456,0.743038548753,7.790611717476
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,16,8,28,0.296296296296,0.743038548753,0.789478458050,8.336022087874
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,17,9,28,0.333333333333,0.789478458050,0.835918367347,7.711510152735
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,18,10,28,0.370370370370,0.835918367347,0.882358276644,6.988316205670
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,20,11,28,0.407407407407,0.928798185941,0.975238095238,11.519947144578
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,21,12,28,0.444444444444,0.975238095238,1.021678004535,9.231554318510
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,23,13,28,0.481481481481,1.068117913832,1.114557823129,13.748981229417
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,25,14,28,0.518518518519,1.160997732426,1.207437641723,7.144204834786
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,26,15,28,0.555555555556,1.207437641723,1.253877551020,11.415217628467
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,27,16,28,0.592592592593,1.253877551020,1.300317460317,11.065746897241
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,28,17,28,0.629629629630,1.300317460317,1.346757369615,8.122376928184
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,33,18,28,0.666666666667,1.532517006803,1.578956916100,7.650194975477
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,34,19,28,0.703703703704,1.578956916100,1.625396825397,15.049884409570
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,35,20,28,0.740740740741,1.625396825397,1.671836734694,11.684932347395
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,36,21,28,0.777777777778,1.671836734694,1.718276643991,14.345284319320
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,37,22,28,0.814814814815,1.718276643991,1.764716553288,31.899294220390
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,38,23,28,0.851851851852,1.764716553288,1.811156462585,25.864785121701
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,39,24,28,0.888888888889,1.811156462585,1.857596371882,31.145611087036
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,40,25,28,0.925925925926,1.857596371882,1.904036281179,72.725877587907
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,41,26,28,0.962962962963,1.904036281179,1.950476190476,47.478754422551
Q_value,E02,Z2,E02after_20160401_tanto-tanto_01_44100_mono_Y_Q_value_framewise.csv,42,27,28,1.000000000000,1.950476190476,1.996916099773,43.594575243172
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,19,0,9,0.000000000000,0.882358276644,0.928798185941,5.478413439194
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,29,1,9,0.125000000000,1.346757369615,1.393197278912,4.213140817428
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,30,2,9,0.250000000000,1.393197278912,1.439637188209,3.879473989947
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,40,3,9,0.375000000000,1.857596371882,1.904036281179,8.025701309945
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,41,4,9,0.500000000000,1.904036281179,1.950476190476,6.380429043907
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,43,5,9,0.625000000000,1.996916099773,2.043356009070,7.340547062849
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,44,6,9,0.750000000000,2.043356009070,2.089795918367,2.935119482830
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,45,7,9,0.875000000000,2.089795918367,2.136235827664,4.692853330860
Q_value,E03,Z2,E03after_tanto-tanto_20240223_caro-mio-ben_02_mono_Y_Q_value_framewise.csv,46,8,9,1.000000000000,2.136235827664,2.182675736961,5.066345965592
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,14,0,13,0.000000000000,0.650158730159,0.696598639456,8.835632773755
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,16,1,13,0.083333333333,0.743038548753,0.789478458050,10.802634855101
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,21,2,13,0.166666666667,0.975238095238,1.021678004535,4.508207921244
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,26,3,13,0.250000000000,1.207437641723,1.253877551020,4.467066446997
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,30,4,13,0.333333333333,1.393197278912,1.439637188209,7.975648511291
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,34,5,13,0.416666666667,1.578956916100,1.625396825397,5.605453384188
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,46,6,13,0.500000000000,2.136235827664,2.182675736961,13.603693437931
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,47,7,13,0.583333333333,2.182675736961,2.229115646259,7.940450749574
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,48,8,13,0.666666666667,2.229115646259,2.275555555556,5.106008662725
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,49,9,13,0.750000000000,2.275555555556,2.321995464853,10.495944344588
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,50,10,13,0.833333333333,2.321995464853,2.368435374150,8.938287897284
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,51,11,13,0.916666666667,2.368435374150,2.414875283447,11.086426476599
Q_value,E04,Z1,E04before_20220607_tanto-tanto_02_mono_Y_Q_value_framewise.csv,52,12,13,1.000000000000,2.414875283447,2.461315192744,3.662170533065
